Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
-0.7017804537163699,-0.4182904312684899,-0.5218138490603533,-0.7147981523028736,-1.4275859468558048,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.002154997773144
0.5482871496661983,1.0554663136344244,-0.5218138490603533,0.5228447295651414,0.14733258748117495,0.5136655066794568,1.1001417686061625,-0.6304044426891943,-1.4968703793633076
0.10300846713212553,-0.8000577710084132,0.30749654590073733,-0.09597671136886612,1.0249912534082997,0.45031852272484907,0.8473615773809976,-0.6304044426891943,-0.9970653039360173
1.1283448159740075,1.22520877448187,-0.5218138490603533,1.1416661704991486,0.45364022314832725,0.5136655066794568,0.7029157538237605,-0.6304044426891943,1.002154997773144
0.5946080864398772,0.6865675359082063,-0.5218138490603533,0.5228447295651414,0.4425306197821607,0.5136655066794568,0.9918074009382346,-0.6304044426891943,-1.4968703793633076
0.5097361764803625,0.2962211548258128,-0.5218138490603533,0.5228447295651414,0.6430325091048736,0.5136655066794568,-0.019313363962424942,1.5862832370504498,-0.497260228508727
-0.611529338196041,-0.8000577710084132,2.8129294111971492,-0.7147981523028736,1.0249912534082997,-1.878421638715254,0.16124391548412143,-0.6304044426891943,0.5023499223458537
0.5225865008756411,0.49047516236603045,-0.5218138490603533,0.5228447295651414,0.5250591019308235,0.5136655066794568,1.027918856827544,-0.6304044426891943,1.002154997773144
-0.6952058691420413,-0.5573934587499708,-0.5218138490603533,-0.7147981523028736,-0.42454747151051997,0.5136655066794568,1.6057021510564922,1.5862832370504498,-0.497260228508727
1.2045502280855434,0.4880240076967533,-0.5218138490603533,1.1416661704991486,0.7874573528650336,0.5136655066794568,0.6668042979344512,-0.6304044426891943,1.5019600732004343
1.8835255077616597,1.875990339174966,-0.5218138490603533,1.7604876114331562,0.4991366940764361,0.5136655066794568,0.3418011949306678,-0.6304044426891943,0.5023499223458537
-0.6587468092298554,-0.8000577710084132,1.2660501192973226,-0.7147981523028736,1.0249912534082997,-1.5321466746110526,0.9556959450489254,1.5862832370504498,-0.497260228508727
1.404776212849187,0.7950311300237223,-0.5218138490603533,1.1416661704991486,0.7287351636438697,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.5019600732004343
-0.7361476003549058,-0.6609547435269324,-0.03715192992724842,-0.7147981523028736,-0.1499815597466992,-0.7490072771204132,0.0529095478161936,1.5862832370504498,0.0025448469185633694
-0.6736890468987841,-0.8000577710084132,1.7224400931476633,-0.7147981523028736,1.0249912534082997,-1.842973585517857,0.12513245959481215,-0.6304044426891943,-0.9970653039360173
-0.73525106609477,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.7222549504250686,0.5136655066794568,-1.4276601436454865,1.5862832370504498,0.0025448469185633694
-0.7319637738076057,-0.46486236998475666,-0.5218138490603533,-0.7147981523028736,-1.7539966743284003,0.5136655066794568,1.6779250628351108,-0.6304044426891943,1.5019600732004343
0.8797059811630352,0.48189612102356044,-0.5218138490603533,1.1416661704991486,0.6996385833991483,0.5136655066794568,1.2806990480527087,-0.6304044426891943,0.5023499223458537
-0.73734297936842,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.7703965650117885,0.5136655066794568,1.6779250628351108,1.5862832370504498,0.0025448469185633694
-0.6802636314731128,-0.5463632627382236,-0.5218138490603533,-0.7147981523028736,-0.3028708632144141,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.002154997773144
-0.73734297936842,-0.4667007359867145,-0.5123898672994319,-0.7147981523028736,-1.8645636792583393,0.5126808385350845,1.4973677833885644,1.5862832370504498,-0.497260228508727
-0.7212053626859771,-0.8000577710084132,1.8961106141703592,-0.7147981523028736,1.0249912534082997,-2.173822082026895,1.2084761362740903,-0.6304044426891943,-1.4968703793633076
-0.7125388648379984,-0.5377842213957533,-0.5218138490603533,-0.7147981523028736,-0.8599381177178874,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,-0.9970653039360173
1.2359289271902933,0.8170915220472169,-0.5218138490603533,1.1416661704991486,0.6742452042764834,0.5136655066794568,1.2806990480527087,-0.6304044426891943,1.5019600732004343
0.6194122009702986,-0.10270426759905088,-0.5218138490603533,0.5228447295651414,0.8832115533067506,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,1.5019600732004343
0.37943986400730495,-0.215457382385802,-0.4194963327989201,0.5228447295651414,0.8816244671115847,0.5130090612498754,0.7029157538237605,1.5862832370504498,-0.497260228508727
-0.7286764815204414,-0.6015142427969603,-0.5218138490603533,-0.7147981523028736,-0.6329847918090654,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-1.4968703793633076
-0.6587468092298554,-0.42503110660900223,-0.5218138490603533,-0.7147981523028736,-0.7652419747396146,0.5136655066794568,1.5334792392778738,-0.6304044426891943,1.5019600732004343
-0.7415268059157201,-0.8000577710084132,0.07862841742121553,-0.7147981523028736,1.0249912534082997,-1.1015184728056382,0.9195844891596161,1.5862832370504498,0.0025448469185633694
-0.7340556870812558,-0.8000577710084132,0.48655219935824556,-0.7147981523028736,1.0249912534082997,-1.5905703178437993,0.3056897390413585,1.5862832370504498,0.0025448469185633694
0.8011098110244705,1.4084325860103406,-0.5218138490603533,0.5228447295651414,0.14098424270050908,0.5136655066794568,1.1001417686061625,-0.6304044426891943,-0.9970653039360173
0.8785106021495209,1.9176599685526783,-0.5218138490603533,1.1416661704991486,-0.09443354291586865,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,-0.9970653039360173
-0.6996885404427199,-0.8000577710084132,1.838220440496127,-0.7147981523028736,1.0249912534082997,-2.0333427600964704,0.775138665602379,1.5862832370504498,0.0025448469185633694
2.39006736473834,1.5028020407775124,-0.5218138490603533,2.3793090523671636,0.7282061349121473,0.5136655066794568,0.4501355625985956,-0.6304044426891943,1.002154997773144
0.39019827512893357,-0.6609547435269324,-0.47873278958185517,0.5228447295651414,1.0165267937007447,0.5136655066794568,1.2084761362740903,-0.6304044426891943,1.002154997773144
0.6773880831257416,0.8851110641196591,-0.5218138490603533,0.5228447295651414,0.37269882719483105,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,0.5023499223458537
-0.7092515725508342,-0.8000577710084132,1.853029554691861,-0.7147981523028736,1.0249912534082997,-2.09307929418838,0.8112501214916883,1.5862832370504498,-0.497260228508727
-0.7191134494123271,-0.8000577710084132,1.3104774618845239,-0.7147981523028736,1.0249912534082997,-1.977544898582049,0.4140241067092863,1.5862832370504498,0.0025448469185633694
0.8387642499501706,1.2209192538106348,-0.5218138490603533,1.1416661704991486,0.28276394280205747,0.5136655066794568,0.4140241067092863,-0.6304044426891943,-0.9970653039360173
-0.6479883981082268,-0.6211234801511779,-0.47873278958185517,-0.7147981523028736,0.4531111944166048,0.5087421659575959,-0.5970966581913733,-0.6304044426891943,1.5019600732004343
-0.6943093348819056,-0.4691518906559917,-0.49219562066888584,-0.7147981523028736,-1.0122983924538802,0.5090703886723867,1.4973677833885644,-0.6304044426891943,0.5023499223458537
-0.7244926549731414,-0.42748226127827943,-0.5218138490603533,-0.7147981523028736,-1.801609260183398,0.5136655066794568,-1.3915486877561773,-0.6304044426891943,1.5019600732004343
-0.73525106609477,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-1.3069673960231438,0.5136655066794568,-0.7776539376379197,-0.6304044426891943,-1.4968703793633076
0.4290480930681479,1.1498357684015965,-0.5218138490603533,0.5228447295651414,-0.05581444550014883,0.5136655066794568,-1.4637715995347957,-0.6304044426891943,-1.4968703793633076
-0.7307683947940915,-0.8000577710084132,1.3589436537978345,-0.7147981523028736,1.0249912534082997,-2.0815914991707047,0.48624701848790486,1.5862832370504498,0.0025448469185633694
-0.6695052203514841,-0.8000577710084132,2.9381337403065344,-0.7147981523028736,1.0249912534082997,-2.1370611379703353,0.08902100370550288,-0.6304044426891943,1.002154997773144
1.0927822903219575,1.306709667235337,-0.5218138490603533,1.1416661704991486,0.39544706265888513,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,-0.9970653039360173
0.7506050477034919,0.3869138775890691,-0.5218138490603533,0.5228447295651414,0.6985805259357042,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,-1.4968703793633076
-0.6070466668953625,-0.8000577710084132,2.2501830717592664,-0.7147981523028736,1.0249912534082997,-1.694616918432455,0.12513245959481215,-0.6304044426891943,-0.9970653039360173
-0.7361476003549058,-0.8000577710084132,1.0237191597307702,-0.7147981523028736,1.0249912534082997,-1.9880480254553519,1.3529219598313273,-0.6304044426891943,1.002154997773144
-0.6222877493176696,-0.8000577710084132,2.347115455585887,-0.7147981523028736,1.0249912534082997,-1.7947248464436223,0.5584699302665234,1.5862832370504498,-0.497260228508727
-0.7298718605339557,-0.5353330667264761,-0.5218138490603533,-0.7147981523028736,-1.233961431045481,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,-1.4968703793633076
-0.7328603080677415,-0.47344141132722684,-0.5218138490603533,-0.7147981523028736,-1.723313007888513,0.5136655066794568,-1.4276601436454865,1.5862832370504498,-0.497260228508727
0.6827672886865559,-0.5377842213957533,-0.10985121779721417,0.5228447295651414,1.0059462190663007,0.5077574978132237,0.8473615773809976,-0.6304044426891943,0.5023499223458537
-0.056275786418653606,-0.8000577710084132,0.7477311224466409,-0.09597671136886612,1.0249912534082997,0.3108238689387964,0.8834730332703068,-0.6304044426891943,-1.4968703793633076
-0.7307683947940915,-0.5904840467852129,-0.5218138490603533,-0.7147981523028736,-0.7832289516181695,0.5136655066794568,-0.8137653935272289,-0.6304044426891943,-0.9970653039360173
-0.7038723669900199,-0.8000577710084132,1.7857153992567074,-0.7147981523028736,1.0249912534082997,-2.0422047733958197,1.4612563274992552,-0.6304044426891943,0.5023499223458537
-0.7328603080677415,-0.4495426533017742,-0.5218138490603533,-0.7147981523028736,-1.8598024206728399,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,1.5019600732004343
-0.7137342438515129,-0.594773567456448,-0.5218138490603533,-0.7147981523028736,-0.41237981068090923,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,-1.4968703793633076
0.6355498176527415,0.34034193887280223,-0.5218138490603533,0.5228447295651414,0.6763613192033718,0.5136655066794568,0.3418011949306678,-0.6304044426891943,1.002154997773144
